ProductID,Name,Brand,Category,Price,Rating,Stock,Description
P00021,Sony Phone,Sony,Electronics,54244,4.0,315,High quality phone from Sony in the electronics category with rating 4.0
P00022,Adidas Bat,Adidas,Sports,59997,3.7,364,High quality bat from Adidas in the sports category with rating 3.7
P00023,Nike Racket,Nike,Sports,32054,4.8,482,High quality racket from Nike in the sports category with rating 4.8
P00024,Godrej Chair,Godrej,Furniture,48668,4.4,285,High quality chair from Godrej in the furniture category with rating 4.4
P00025,Urban Ladder Chair,Urban Ladder,Furniture,3507,3.4,219,High quality chair from Urban Ladder in the furniture category with rating 3.4
P00026,Decathlon Bat,Decathlon,Sports,60928,3.1,251,High quality bat from Decathlon in the sports category with rating 3.1
P00027,Urban Ladder Chair,Urban Ladder,Furniture,77841,3.4,367,High quality chair from Urban Ladder in the furniture category with rating 3.4
P00028,Adidas Jeans,Adidas,Clothing,85473,3.8,444,High quality jeans from Adidas in the clothing category with rating 3.8
P00029,Nike Shorts,Nike,Clothing,59946,3.0,121,High quality shorts from Nike in the clothing category with rating 3.0
P00030,Yonex Racket,Yonex,Sports,65644,3.4,249,High quality racket from Yonex in the sports category with rating 3.4
P00031,Decathlon Racket,Decathlon,Sports,53408,3.1,307,High quality racket from Decathlon in the sports category with rating 3.1
P00032,Apple Tablet,Apple,Electronics,17186,4.5,406,High quality tablet from Apple in the electronics category with rating 4.5
P00033,Urban Ladder Chair,Urban Ladder,Furniture,62685,3.2,397,High quality chair from Urban Ladder in the furniture category with rating 3.2
P00034,Oxford Dictionary,Oxford,Books,97426,3.5,382,High quality dictionary from Oxford in the books category with rating 3.5
P00035,Yonex Helmet,Yonex,Sports,10421,3.8,255,High quality helmet from Yonex in the sports category with rating 3.8
P00036,Adidas Shorts,Adidas,Clothing,11986,4.2,420,High quality shorts from Adidas in the clothing category with rating 4.2
P00037,Urban Ladder Chair,Urban Ladder,Furniture,87794,4.1,173,High quality chair from Urban Ladder in the furniture category with rating 4.1
P00038,Adidas Football,Adidas,Sports,72592,4.4,371,High quality football from Adidas in the sports category with rating 4.4
P00039,Sony TV,Sony,Electronics,51671,3.1,395,High quality tv from Sony in the electronics category with rating 3.1
P00040,Urban Ladder Sofa,Urban Ladder,Furniture,84473,3.3,411,High quality sofa from Urban Ladder in the furniture category with rating 3.3
P00041,Nike Shoes,Nike,Clothing,10535,4.2,477,High quality shoes from Nike in the clothing category with rating 4.2
P00042,Oxford Dictionary,Oxford,Books,8467,4.1,335,High quality dictionary from Oxford in the books category with rating 4.1
P00043,H&M T-Shirt,H&M,Clothing,6236,3.7,19,High quality t-shirt from H&M in the clothing category with rating 3.7
P00044,IKEA Sofa,IKEA,Furniture,86109,4.4,164,High quality sofa from IKEA in the furniture category with rating 4.4
P00045,Yonex Basketball,Yonex,Sports,56996,4.0,110,High quality basketball from Yonex in the sports category with rating 4.0
P00046,Pepperfry Bed,Pepperfry,Furniture,20991,3.6,383,High quality bed from Pepperfry in the furniture category with rating 3.6
P00047,Godrej Table,Godrej,Furniture,90314,4.6,490,High quality table from Godrej in the furniture category with rating 4.6
P00048,Yonex Football,Yonex,Sports,75850,4.5,51,High quality football from Yonex in the sports category with rating 4.5
P00049,Apple Laptop,Apple,Electronics,17585,4.7,306,High quality laptop from Apple in the electronics category with rating 4.7
P00050,Dell TV,Dell,Electronics,81797,4.4,73,High quality tv from Dell in the electronics category with rating 4.4
P00051,Penguin Dictionary,Penguin,Books,18658,4.9,390,High quality dictionary from Penguin in the books category with rating 4.9
P00052,Yonex Football,Yonex,Sports,44029,3.6,367,High quality football from Yonex in the sports category with rating 3.6
P00053,Samsung Phone,Samsung,Electronics,41305,3.7,24,High quality phone from Samsung in the electronics category with rating 3.7
P00054,Decathlon Bat,Decathlon,Sports,73816,3.6,307,High quality bat from Decathlon in the sports category with rating 3.6
P00055,Pepperfry Sofa,Pepperfry,Furniture,38134,4.3,56,High quality sofa from Pepperfry in the furniture category with rating 4.3
P00056,Zara Shoes,Zara,Clothing,81768,4.7,34,High quality shoes from Zara in the clothing category with rating 4.7
P00057,Nike Football,Nike,Sports,44464,4.1,275,High quality football from Nike in the sports category with rating 4.1
P00058,Zara Shoes,Zara,Clothing,31258,3.7,204,High quality shoes from Zara in the clothing category with rating 3.7
P00059,Dell Monitor,Dell,Electronics,26251,4.5,174,High quality monitor from Dell in the electronics category with rating 4.5
P00060,Urban Ladder Bed,Urban Ladder,Furniture,68452,3.6,47,High quality bed from Urban Ladder in the furniture category with rating 3.6
P00061,LG Phone,LG,Electronics,8747,3.9,79,High quality phone from LG in the electronics category with rating 3.9
P00062,Pepperfry Table,Pepperfry,Furniture,15920,4.3,487,High quality table from Pepperfry in the furniture category with rating 4.3
P00063,IKEA Sofa,IKEA,Furniture,71141,4.5,107,High quality sofa from IKEA in the furniture category with rating 4.5
P00064,LG Tablet,LG,Electronics,88492,3.0,169,High quality tablet from LG in the electronics category with rating 3.0
P00065,Yonex Helmet,Yonex,Sports,89784,3.2,144,High quality helmet from Yonex in the sports category with rating 3.2
P00066,Adidas Shorts,Adidas,Clothing,56809,4.8,131,High quality shorts from Adidas in the clothing category with rating 4.8
P00067,Penguin Novel,Penguin,Books,51460,3.9,28,High quality novel from Penguin in the books category with rating 3.9
P00068,Penguin Biography,Penguin,Books,23235,4.7,133,High quality biography from Penguin in the books category with rating 4.7
P00069,LG Phone,LG,Electronics,58147,4.8,94,High quality phone from LG in the electronics category with rating 4.8
P00070,H&M T-Shirt,H&M,Clothing,91073,3.3,17,High quality t-shirt from H&M in the clothing category with rating 3.3
P00071,IKEA Sofa,IKEA,Furniture,2099,4.1,202,High quality sofa from IKEA in the furniture category with rating 4.1
P00072,Nike Football,Nike,Sports,80955,4.8,219,High quality football from Nike in the sports category with rating 4.8
P00073,Nike Football,Nike,Sports,12467,4.0,426,High quality football from Nike in the sports category with rating 4.0
P00074,Nike Shorts,Nike,Clothing,51346,4.0,276,High quality shorts from Nike in the clothing category with rating 4.0
P00075,Godrej Chair,Godrej,Furniture,49856,4.5,452,High quality chair from Godrej in the furniture category with rating 4.5
P00076,Adidas Shorts,Adidas,Clothing,96747,3.4,65,High quality shorts from Adidas in the clothing category with rating 3.4
P00077,LG Laptop,LG,Electronics,69329,4.9,180,High quality laptop from LG in the electronics category with rating 4.9
P00078,Adidas Helmet,Adidas,Sports,10611,3.6,89,High quality helmet from Adidas in the sports category with rating 3.6
P00079,Apple Phone,Apple,Electronics,89328,3.9,264,High quality phone from Apple in the electronics category with rating 3.9
P00080,Nike T-Shirt,Nike,Clothing,78358,3.2,200,High quality t-shirt from Nike in the clothing category with rating 3.2
P00081,Decathlon Racket,Decathlon,Sports,16724,3.2,212,High quality racket from Decathlon in the sports category with rating 3.2
P00082,Penguin Biography,Penguin,Books,25771,4.6,212,High quality biography from Penguin in the books category with rating 4.6
P00083,Pearson Textbook,Pearson,Books,47759,3.4,223,High quality textbook from Pearson in the books category with rating 3.4
P00084,Godrej Table,Godrej,Furniture,49621,4.1,216,High quality table from Godrej in the furniture category with rating 4.1
P00085,IKEA Table,IKEA,Furniture,9287,4.1,94,High quality table from IKEA in the furniture category with rating 4.1
P00086,Oxford Dictionary,Oxford,Books,53173,4.9,341,High quality dictionary from Oxford in the books category with rating 4.9
P00087,Zara T-Shirt,Zara,Clothing,24402,3.6,393,High quality t-shirt from Zara in the clothing category with rating 3.6
P00088,Apple Phone,Apple,Electronics,24788,4.0,381,High quality phone from Apple in the electronics category with rating 4.0
P00089,Oxford Biography,Oxford,Books,85654,3.2,221,High quality biography from Oxford in the books category with rating 3.2
P00090,LG Tablet,LG,Electronics,45059,4.8,393,High quality tablet from LG in the electronics category with rating 4.8
P00091,Penguin Textbook,Penguin,Books,54541,3.4,135,High quality textbook from Penguin in the books category with rating 3.4
P00092,H&M T-Shirt,H&M,Clothing,8966,4.8,206,High quality t-shirt from H&M in the clothing category with rating 4.8
P00093,Pepperfry Bed,Pepperfry,Furniture,92429,3.9,338,High quality bed from Pepperfry in the furniture category with rating 3.9
P00094,H&M Shoes,H&M,Clothing,1883,3.7,31,High quality shoes from H&M in the clothing category with rating 3.7
P00095,Adidas Jacket,Adidas,Clothing,15929,3.5,380,High quality jacket from Adidas in the clothing category with rating 3.5
P00096,Decathlon Helmet,Decathlon,Sports,84923,4.8,251,High quality helmet from Decathlon in the sports category with rating 4.8
P00097,Dell TV,Dell,Electronics,41393,3.4,288,High quality tv from Dell in the electronics category with rating 3.4
P00098,Oxford Dictionary,Oxford,Books,46695,4.7,352,High quality dictionary from Oxford in the books category with rating 4.7
P00099,Oxford Biography,Oxford,Books,91050,4.3,443,High quality biography from Oxford in the books category with rating 4.3
P00100,Adidas Shorts,Adidas,Clothing,57707,4.4,229,High quality shorts from Adidas in the clothing category with rating 4.4
P00101,Urban Ladder Table,Urban Ladder,Furniture,47521,4.5,159,High quality table from Urban Ladder in the furniture category with rating 4.5
P00102,Godrej Bed,Godrej,Furniture,83039,4.6,293,High quality bed from Godrej in the furniture category with rating 4.6
P00103,Pepperfry Chair,Pepperfry,Furniture,4300,4.4,398,High quality chair from Pepperfry in the furniture category with rating 4.4
P00104,LG Phone,LG,Electronics,45242,4.8,43,High quality phone from LG in the electronics category with rating 4.8
P00105,Puma Jacket,Puma,Clothing,91770,4.0,477,High quality jacket from Puma in the clothing category with rating 4.0
P00106,Apple Monitor,Apple,Electronics,10341,3.6,245,High quality monitor from Apple in the electronics category with rating 3.6
P00107,Apple Monitor,Apple,Electronics,48933,3.7,459,High quality monitor from Apple in the electronics category with rating 3.7
P00108,Oxford Textbook,Oxford,Books,89474,4.7,325,High quality textbook from Oxford in the books category with rating 4.7
P00109,Oxford Biography,Oxford,Books,5182,3.7,291,High quality biography from Oxford in the books category with rating 3.7
P00110,H&M T-Shirt,H&M,Clothing,65611,3.3,315,High quality t-shirt from H&M in the clothing category with rating 3.3
P00111,LG Tablet,LG,Electronics,2038,4.7,446,High quality tablet from LG in the electronics category with rating 4.7
P00112,Oxford Textbook,Oxford,Books,59986,4.1,402,High quality textbook from Oxford in the books category with rating 4.1
P00113,Sony Tablet,Sony,Electronics,78755,3.9,264,High quality tablet from Sony in the electronics category with rating 3.9
P00114,Puma Shoes,Puma,Clothing,51826,4.2,376,High quality shoes from Puma in the clothing category with rating 4.2
P00115,Apple Tablet,Apple,Electronics,98825,3.7,370,High quality tablet from Apple in the electronics category with rating 3.7
P00116,Decathlon Helmet,Decathlon,Sports,52635,3.7,367,High quality helmet from Decathlon in the sports category with rating 3.7
P00117,Yonex Racket,Yonex,Sports,77765,3.8,225,High quality racket from Yonex in the sports category with rating 3.8
P00118,Yonex Basketball,Yonex,Sports,80788,4.9,340,High quality basketball from Yonex in the sports category with rating 4.9
P00119,Harper Biography,Harper,Books,48210,3.0,154,High quality biography from Harper in the books category with rating 3.0
P00120,IKEA Chair,IKEA,Furniture,64665,3.2,487,High quality chair from IKEA in the furniture category with rating 3.2
P00121,Oxford Novel,Oxford,Books,45900,4.6,95,High quality novel from Oxford in the books category with rating 4.6
P00122,Adidas Shoes,Adidas,Clothing,78687,3.5,217,High quality shoes from Adidas in the clothing category with rating 3.5
P00123,Penguin Novel,Penguin,Books,20962,4.9,42,High quality novel from Penguin in the books category with rating 4.9
P00124,Pepperfry Bed,Pepperfry,Furniture,46445,3.1,208,High quality bed from Pepperfry in the furniture category with rating 3.1
P00125,Harper Novel,Harper,Books,83149,3.4,297,High quality novel from Harper in the books category with rating 3.4
P00126,Puma Jeans,Puma,Clothing,56072,3.0,252,High quality jeans from Puma in the clothing category with rating 3.0
P00127,Pearson Biography,Pearson,Books,74594,3.2,472,High quality biography from Pearson in the books category with rating 3.2
P00128,Godrej Sofa,Godrej,Furniture,74977,4.7,203,High quality sofa from Godrej in the furniture category with rating 4.7
P00129,Zara Shoes,Zara,Clothing,24905,4.0,209,High quality shoes from Zara in the clothing category with rating 4.0
P00130,Zara Jeans,Zara,Clothing,17648,3.7,368,High quality jeans from Zara in the clothing category with rating 3.7
P00131,IKEA Table,IKEA,Furniture,50029,3.3,303,High quality table from IKEA in the furniture category with rating 3.3
P00132,Harper Textbook,Harper,Books,20268,4.8,489,High quality textbook from Harper in the books category with rating 4.8
P00133,Samsung Tablet,Samsung,Electronics,70287,3.6,140,High quality tablet from Samsung in the electronics category with rating 3.6
P00134,Puma Jeans,Puma,Clothing,44678,4.5,462,High quality jeans from Puma in the clothing category with rating 4.5
P00135,H&M T-Shirt,H&M,Clothing,93704,4.2,423,High quality t-shirt from H&M in the clothing category with rating 4.2
P00136,Puma T-Shirt,Puma,Clothing,51771,4.6,100,High quality t-shirt from Puma in the clothing category with rating 4.6
P00137,Samsung Tablet,Samsung,Electronics,64406,4.8,301,High quality tablet from Samsung in the electronics category with rating 4.8
P00138,Puma Jacket,Puma,Clothing,61068,4.7,223,High quality jacket from Puma in the clothing category with rating 4.7
P00139,Apple Tablet,Apple,Electronics,7402,4.8,434,High quality tablet from Apple in the electronics category with rating 4.8
P00140,Apple Tablet,Apple,Electronics,23599,3.7,79,High quality tablet from Apple in the electronics category with rating 3.7
P00141,Adidas Racket,Adidas,Sports,59249,3.4,140,High quality racket from Adidas in the sports category with rating 3.4
P00142,Zara Jacket,Zara,Clothing,36584,4.3,300,High quality jacket from Zara in the clothing category with rating 4.3
P00143,Adidas Helmet,Adidas,Sports,20335,3.5,242,High quality helmet from Adidas in the sports category with rating 3.5
P00144,Oxford Novel,Oxford,Books,27575,3.7,220,High quality novel from Oxford in the books category with rating 3.7
P00145,Pepperfry Desk,Pepperfry,Furniture,50885,3.8,243,High quality desk from Pepperfry in the furniture category with rating 3.8
P00146,Pepperfry Bed,Pepperfry,Furniture,40642,3.2,318,High quality bed from Pepperfry in the furniture category with rating 3.2
P00147,H&M T-Shirt,H&M,Clothing,41251,4.9,31,High quality t-shirt from H&M in the clothing category with rating 4.9
P00148,Pearson Biography,Pearson,Books,63541,4.1,150,High quality biography from Pearson in the books category with rating 4.1
P00149,Penguin Novel,Penguin,Books,40529,3.2,464,High quality novel from Penguin in the books category with rating 3.2
P00150,Urban Ladder Sofa,Urban Ladder,Furniture,51406,4.6,33,High quality sofa from Urban Ladder in the furniture category with rating 4.6
P00151,Adidas Jeans,Adidas,Clothing,44664,5.0,471,High quality jeans from Adidas in the clothing category with rating 5.0
P00152,Nike Racket,Nike,Sports,29761,3.2,15,High quality racket from Nike in the sports category with rating 3.2
P00153,Nike Shoes,Nike,Clothing,22083,4.7,135,High quality shoes from Nike in the clothing category with rating 4.7
P00154,Pearson Textbook,Pearson,Books,31124,3.8,448,High quality textbook from Pearson in the books category with rating 3.8
P00155,Adidas Shoes,Adidas,Clothing,74713,4.5,293,High quality shoes from Adidas in the clothing category with rating 4.5
P00156,Decathlon Bat,Decathlon,Sports,98410,3.7,243,High quality bat from Decathlon in the sports category with rating 3.7
P00157,Adidas Helmet,Adidas,Sports,9568,3.6,173,High quality helmet from Adidas in the sports category with rating 3.6
P00158,Adidas Shoes,Adidas,Clothing,96124,4.9,182,High quality shoes from Adidas in the clothing category with rating 4.9
P00159,Nike Football,Nike,Sports,39434,3.6,131,High quality football from Nike in the sports category with rating 3.6
P00160,Penguin Textbook,Penguin,Books,97021,4.7,397,High quality textbook from Penguin in the books category with rating 4.7
P00161,Godrej Sofa,Godrej,Furniture,17941,4.0,187,High quality sofa from Godrej in the furniture category with rating 4.0
P00162,Adidas Basketball,Adidas,Sports,55125,3.5,439,High quality basketball from Adidas in the sports category with rating 3.5
P00163,Godrej Chair,Godrej,Furniture,41827,3.7,310,High quality chair from Godrej in the furniture category with rating 3.7
P00164,Dell TV,Dell,Electronics,35323,4.8,40,High quality tv from Dell in the electronics category with rating 4.8
P00165,Puma T-Shirt,Puma,Clothing,67189,3.5,202,High quality t-shirt from Puma in the clothing category with rating 3.5
P00166,LG Phone,LG,Electronics,23304,4.4,446,High quality phone from LG in the electronics category with rating 4.4
P00167,Samsung TV,Samsung,Electronics,40356,4.0,134,High quality tv from Samsung in the electronics category with rating 4.0
P00168,Harper Biography,Harper,Books,36493,3.8,329,High quality biography from Harper in the books category with rating 3.8
P00169,Zara Jacket,Zara,Clothing,55315,4.7,249,High quality jacket from Zara in the clothing category with rating 4.7
P00170,Adidas Football,Adidas,Sports,64018,4.4,395,High quality football from Adidas in the sports category with rating 4.4
P00171,Nike Helmet,Nike,Sports,11702,4.9,239,High quality helmet from Nike in the sports category with rating 4.9
P00172,Godrej Bed,Godrej,Furniture,22981,4.8,469,High quality bed from Godrej in the furniture category with rating 4.8
P00173,LG Monitor,LG,Electronics,52377,3.0,107,High quality monitor from LG in the electronics category with rating 3.0
P00174,Sony Laptop,Sony,Electronics,13164,4.2,373,High quality laptop from Sony in the electronics category with rating 4.2
P00175,Oxford Dictionary,Oxford,Books,18132,3.8,295,High quality dictionary from Oxford in the books category with rating 3.8
P00176,Pepperfry Chair,Pepperfry,Furniture,22159,3.8,2,High quality chair from Pepperfry in the furniture category with rating 3.8
P00177,Adidas Helmet,Adidas,Sports,76254,3.7,223,High quality helmet from Adidas in the sports category with rating 3.7
P00178,Apple Laptop,Apple,Electronics,56982,5.0,81,High quality laptop from Apple in the electronics category with rating 5.0
P00179,Adidas Bat,Adidas,Sports,6290,3.6,161,High quality bat from Adidas in the sports category with rating 3.6
P00180,Puma T-Shirt,Puma,Clothing,30377,4.3,5,High quality t-shirt from Puma in the clothing category with rating 4.3
P00181,Apple Phone,Apple,Electronics,88374,3.5,456,High quality phone from Apple in the electronics category with rating 3.5
P00182,Pearson Dictionary,Pearson,Books,14571,3.2,210,High quality dictionary from Pearson in the books category with rating 3.2
P00183,LG Tablet,LG,Electronics,38477,3.0,216,High quality tablet from LG in the electronics category with rating 3.0
P00184,Godrej Table,Godrej,Furniture,61646,4.3,11,High quality table from Godrej in the furniture category with rating 4.3
P00185,Puma Jacket,Puma,Clothing,95566,3.2,216,High quality jacket from Puma in the clothing category with rating 3.2
P00186,Penguin Biography,Penguin,Books,54217,3.4,369,High quality biography from Penguin in the books category with rating 3.4
P00187,Nike Football,Nike,Sports,81066,4.8,9,High quality football from Nike in the sports category with rating 4.8
P00188,Pearson Dictionary,Pearson,Books,6931,3.4,147,High quality dictionary from Pearson in the books category with rating 3.4
P00189,Adidas Football,Adidas,Sports,63577,4.0,488,High quality football from Adidas in the sports category with rating 4.0
P00190,Penguin Textbook,Penguin,Books,38395,3.8,388,High quality textbook from Penguin in the books category with rating 3.8
P00191,Samsung Laptop,Samsung,Electronics,58931,4.5,255,High quality laptop from Samsung in the electronics category with rating 4.5
P00192,Sony Laptop,Sony,Electronics,42011,3.7,101,High quality laptop from Sony in the electronics category with rating 3.7
P00193,Puma Shorts,Puma,Clothing,72479,4.1,217,High quality shorts from Puma in the clothing category with rating 4.1
P00194,Dell Laptop,Dell,Electronics,5305,4.5,78,High quality laptop from Dell in the electronics category with rating 4.5
P00195,Yonex Bat,Yonex,Sports,93149,3.6,176,High quality bat from Yonex in the sports category with rating 3.6
P00196,Nike Jeans,Nike,Clothing,35493,3.1,204,High quality jeans from Nike in the clothing category with rating 3.1
P00197,Zara Shoes,Zara,Clothing,45308,3.4,327,High quality shoes from Zara in the clothing category with rating 3.4
P00198,Godrej Table,Godrej,Furniture,75217,3.9,55,High quality table from Godrej in the furniture category with rating 3.9
P00199,IKEA Bed,IKEA,Furniture,74520,3.6,237,High quality bed from IKEA in the furniture category with rating 3.6
P00200,Penguin Novel,Penguin,Books,20138,3.2,322,High quality novel from Penguin in the books category with rating 3.2
P00201,Apple TV,Apple,Electronics,49387,4.1,380,High quality tv from Apple in the electronics category with rating 4.1
P00202,Decathlon Basketball,Decathlon,Sports,98311,4.7,218,High quality basketball from Decathlon in the sports category with rating 4.7
P00203,Yonex Racket,Yonex,Sports,95013,4.9,5,High quality racket from Yonex in the sports category with rating 4.9
P00204,Zara Jacket,Zara,Clothing,85520,5.0,80,High quality jacket from Zara in the clothing category with rating 5.0
P00205,Urban Ladder Bed,Urban Ladder,Furniture,52113,3.2,153,High quality bed from Urban Ladder in the furniture category with rating 3.2
P00206,Adidas Shorts,Adidas,Clothing,35201,3.6,424,High quality shorts from Adidas in the clothing category with rating 3.6
P00207,Nike T-Shirt,Nike,Clothing,21882,3.1,315,High quality t-shirt from Nike in the clothing category with rating 3.1
P00208,Dell Monitor,Dell,Electronics,92135,3.9,260,High quality monitor from Dell in the electronics category with rating 3.9
P00209,Nike Bat,Nike,Sports,71309,4.9,210,High quality bat from Nike in the sports category with rating 4.9
P00210,Nike Football,Nike,Sports,72712,3.1,252,High quality football from Nike in the sports category with rating 3.1
P00211,IKEA Desk,IKEA,Furniture,16733,4.5,347,High quality desk from IKEA in the furniture category with rating 4.5
P00212,Urban Ladder Table,Urban Ladder,Furniture,97210,5.0,51,High quality table from Urban Ladder in the furniture category with rating 5.0
P00213,Samsung Phone,Samsung,Electronics,56868,3.1,89,High quality phone from Samsung in the electronics category with rating 3.1
P00214,Pearson Textbook,Pearson,Books,25928,4.7,280,High quality textbook from Pearson in the books category with rating 4.7
P00215,IKEA Bed,IKEA,Furniture,25721,4.0,73,High quality bed from IKEA in the furniture category with rating 4.0
P00216,Penguin Novel,Penguin,Books,85383,3.9,91,High quality novel from Penguin in the books category with rating 3.9
P00217,Nike Football,Nike,Sports,39653,4.2,117,High quality football from Nike in the sports category with rating 4.2
P00218,Pearson Textbook,Pearson,Books,57772,4.8,182,High quality textbook from Pearson in the books category with rating 4.8
P00219,Puma T-Shirt,Puma,Clothing,6727,4.7,19,High quality t-shirt from Puma in the clothing category with rating 4.7
P00220,Urban Ladder Table,Urban Ladder,Furniture,27032,3.1,218,High quality table from Urban Ladder in the furniture category with rating 3.1
P00221,Puma Shoes,Puma,Clothing,75337,4.2,54,High quality shoes from Puma in the clothing category with rating 4.2
P00222,Oxford Dictionary,Oxford,Books,27751,3.4,151,High quality dictionary from Oxford in the books category with rating 3.4
P00223,Harper Dictionary,Harper,Books,27898,4.0,45,High quality dictionary from Harper in the books category with rating 4.0
P00224,Pepperfry Sofa,Pepperfry,Furniture,66491,4.4,470,High quality sofa from Pepperfry in the furniture category with rating 4.4
P00225,Harper Textbook,Harper,Books,14511,3.6,2,High quality textbook from Harper in the books category with rating 3.6
P00226,Dell Monitor,Dell,Electronics,38657,4.9,49,High quality monitor from Dell in the electronics category with rating 4.9
P00227,H&M Jeans,H&M,Clothing,31185,3.9,267,High quality jeans from H&M in the clothing category with rating 3.9
P00228,Adidas Helmet,Adidas,Sports,88389,4.4,333,High quality helmet from Adidas in the sports category with rating 4.4
P00229,Penguin Novel,Penguin,Books,32628,4.0,156,High quality novel from Penguin in the books category with rating 4.0
P00230,Apple Phone,Apple,Electronics,51163,4.5,72,High quality phone from Apple in the electronics category with rating 4.5
P00231,Nike Racket,Nike,Sports,46241,3.6,484,High quality racket from Nike in the sports category with rating 3.6
P00232,H&M Jacket,H&M,Clothing,38599,4.3,305,High quality jacket from H&M in the clothing category with rating 4.3
P00233,Yonex Football,Yonex,Sports,50682,3.3,301,High quality football from Yonex in the sports category with rating 3.3
P00234,Adidas Shorts,Adidas,Clothing,94187,4.6,419,High quality shorts from Adidas in the clothing category with rating 4.6
P00235,Pearson Novel,Pearson,Books,40104,4.1,295,High quality novel from Pearson in the books category with rating 4.1
P00236,Apple Tablet,Apple,Electronics,43581,4.3,186,High quality tablet from Apple in the electronics category with rating 4.3
P00237,Decathlon Helmet,Decathlon,Sports,56909,3.6,462,High quality helmet from Decathlon in the sports category with rating 3.6
P00238,Penguin Textbook,Penguin,Books,21264,3.6,69,High quality textbook from Penguin in the books category with rating 3.6
P00239,LG Monitor,LG,Electronics,71311,4.7,202,High quality monitor from LG in the electronics category with rating 4.7
P00240,Harper Novel,Harper,Books,47617,3.3,260,High quality novel from Harper in the books category with rating 3.3
P00241,Nike Shorts,Nike,Clothing,92867,4.2,332,High quality shorts from Nike in the clothing category with rating 4.2
P00242,Apple Laptop,Apple,Electronics,17465,3.1,255,High quality laptop from Apple in the electronics category with rating 3.1
P00243,Yonex Racket,Yonex,Sports,88330,4.7,465,High quality racket from Yonex in the sports category with rating 4.7
P00244,Adidas Bat,Adidas,Sports,32548,3.9,215,High quality bat from Adidas in the sports category with rating 3.9
P00245,Pearson Dictionary,Pearson,Books,79941,3.2,314,High quality dictionary from Pearson in the books category with rating 3.2
P00246,Oxford Biography,Oxford,Books,11187,4.8,238,High quality biography from Oxford in the books category with rating 4.8
P00247,Harper Biography,Harper,Books,79861,3.7,438,High quality biography from Harper in the books category with rating 3.7
P00248,Yonex Racket,Yonex,Sports,4834,4.3,42,High quality racket from Yonex in the sports category with rating 4.3
P00249,Adidas Shoes,Adidas,Clothing,77832,4.8,73,High quality shoes from Adidas in the clothing category with rating 4.8
P00250,Harper Novel,Harper,Books,43706,3.2,426,High quality novel from Harper in the books category with rating 3.2
P00251,Adidas Jacket,Adidas,Clothing,24094,4.4,485,High quality jacket from Adidas in the clothing category with rating 4.4
P00252,Decathlon Basketball,Decathlon,Sports,62075,4.7,316,High quality basketball from Decathlon in the sports category with rating 4.7
P00253,Yonex Football,Yonex,Sports,32256,4.2,246,High quality football from Yonex in the sports category with rating 4.2
P00254,Penguin Biography,Penguin,Books,73448,4.9,201,High quality biography from Penguin in the books category with rating 4.9
P00255,Nike T-Shirt,Nike,Clothing,1734,3.0,10,High quality t-shirt from Nike in the clothing category with rating 3.0
